,FileName,action,action_class
95,Img_1355.jpg,gardening,domestic_work
96,Img_1359.jpg,jumping,other_activity
97,Img_136.jpg,cooking,domestic_work
98,Img_1362.jpg,riding_a_horse,Interacting_with_animal
99,Img_1364.jpg,running,other_activity
100,Img_1365.jpg,jumping,other_activity
101,Img_1369.jpg,cleaning_the_floor,domestic_work
102,Img_137.jpg,jumping,other_activity
103,Img_1375.jpg,cleaning_the_floor,domestic_work
104,Img_1386.jpg,phoning,using_comm_device
105,Img_1392.jpg,jumping,other_activity
106,Img_1396.jpg,watching_TV,using_comm_device
107,Img_1399.jpg,cooking,using_comm_device
108,Img_14.jpg,phoning,using_comm_device
109,Img_1401.jpg,playing_guitar,playing_musical_instrument
110,Img_1404.jpg,playing_violin,playing_musical_instrument
111,Img_1411.jpg,running,other_activity
112,Img_1417.jpg,running,other_activity
113,Img_1421.jpg,gardening,domestic_work
114,Img_1427.jpg,rowing_a_boat,other_activity
115,Img_143.jpg,gardening,domestic_work
116,Img_1437.jpg,using_a_computer,using_comm_device
117,Img_1439.jpg,walking_the_dog,Interacting_with_animal
118,Img_144.jpg,playing_guitar,playing_musical_instrument
119,Img_1440.jpg,cleaning_the_floor,domestic_work
120,Img_145.jpg,jumping,other_activity
121,Img_1454.jpg,riding_a_bike,other_activity
122,Img_1457.jpg,cleaning_the_floor,domestic_work
123,Img_1465.jpg,using_a_computer,using_comm_device
124,Img_1466.jpg,watching_TV,using_comm_device
125,Img_1475.jpg,riding_a_horse,Interacting_with_animal
126,Img_1476.jpg,playing_guitar,playing_musical_instrument
127,Img_148.jpg,climbing,other_activity
128,Img_1484.jpg,using_a_computer,using_comm_device
129,Img_1487.jpg,rowing_a_boat,other_activity
130,Img_1489.jpg,feeding_a_horse,Interacting_with_animal
131,Img_1492.jpg,jumping,other_activity
132,Img_1493.jpg,climbing,other_activity
133,Img_1498.jpg,jumping,other_activity
134,Img_15.jpg,texting_message,using_comm_device
135,Img_1503.jpg,walking_the_dog,Interacting_with_animal
136,Img_1509.jpg,playing_guitar,playing_musical_instrument
137,Img_1510.jpg,running,other_activity
138,Img_1518.jpg,texting_message,using_comm_device
139,Img_1524.jpg,washing_dishes,domestic_work
140,Img_1527.jpg,phoning,using_comm_device
141,Img_1529.jpg,playing_violin,playing_musical_instrument
142,Img_1549.jpg,using_a_computer,using_comm_device
143,Img_156.jpg,phoning,using_comm_device
144,Img_1565.jpg,cutting_vegetables,domestic_work
145,Img_157.jpg,gardening,domestic_work
146,Img_1573.jpg,feeding_a_horse,Interacting_with_animal
147,Img_1578.jpg,shooting_an_arrow,other_activity
148,Img_158.jpg,cutting_vegetables,domestic_work
149,Img_1581.jpg,gardening,domestic_work
150,Img_1595.jpg,climbing,other_activity
151,Img_1597.jpg,gardening,domestic_work
152,Img_1599.jpg,cooking,domestic_work
153,Img_160.jpg,climbing,other_activity
154,Img_1600.jpg,cutting_vegetables,domestic_work
155,Img_1606.jpg,playing_violin,playing_musical_instrument
156,Img_1609.jpg,washing_dishes,domestic_work
157,Img_161.jpg,taking_photos,using_comm_device
158,Img_1613.jpg,using_a_computer,using_comm_device
159,Img_1618.jpg,rowing_a_boat,other_activity
160,Img_1619.jpg,running,other_activity
161,Img_1630.jpg,cutting_vegetables,domestic_work
162,Img_1645.jpg,taking_photos,using_comm_device
163,Img_1646.jpg,feeding_a_horse,Interacting_with_animal
164,Img_165.jpg,cleaning_the_floor,domestic_work
165,Img_1656.jpg,playing_guitar,playing_musical_instrument
166,Img_1664.jpg,cleaning_the_floor,domestic_work
167,Img_1668.jpg,running,other_activity
168,Img_1672.jpg,texting_message,using_comm_device
169,Img_1673.jpg,jumping,other_activity
170,Img_1675.jpg,cleaning_the_floor,domestic_work
171,Img_1679.jpg,shooting_an_arrow,other_activity
172,Img_1696.jpg,using_a_computer,using_comm_device
173,Img_1697.jpg,watching_TV,using_comm_device
174,Img_17.jpg,jumping,using_comm_device
175,Img_1708.jpg,cutting_vegetables,domestic_work
176,Img_1710.jpg,jumping,other_activity
177,Img_1720.jpg,phoning,using_comm_device
178,Img_1721.jpg,watching_TV,using_comm_device
179,Img_1730.jpg,shooting_an_arrow,other_activity
180,Img_1731.jpg,running,other_activity
181,Img_1738.jpg,jumping,other_activity
182,Img_1744.jpg,taking_photos,other_activity
183,Img_1745.jpg,cooking,domestic_work
184,Img_1749.jpg,shooting_an_arrow,other_activity
185,Img_1750.jpg,playing_guitar,playing_musical_instrument
186,Img_1756.jpg,cutting_vegetables,domestic_work
187,Img_1764.jpg,playing_guitar,playing_musical_instrument
188,Img_1767.jpg,using_a_computer,using_comm_device
189,Img_1769.jpg,rowing_a_boat,other_activity
190,Img_1774.jpg,jumping,other_activity
191,Img_1775.jpg,running,other_activity
192,Img_178.jpg,shooting_an_arrow,other_activity
193,Img_1787.jpg,washing_dishes,domestic_work
194,Img_179.jpg,riding_a_horse,Interacting_with_animal
195,Img_1790.jpg,playing_violin,playing_musical_instrument
196,Img_1794.jpg,playing_violin,playing_musical_instrument
197,Img_1795.jpg,phoning,using_comm_device
198,Img_1798.jpg,riding_a_horse,Interacting_with_animal
199,Img_1805.jpg,playing_violin,using_comm_device
200,Img_1806.jpg,jumping,other_activity
201,Img_181.jpg,playing_violin,playing_musical_instrument
202,Img_1810.jpg,using_a_computer,using_comm_device
203,Img_1817.jpg,washing_dishes,domestic_work
204,Img_1822.jpg,running,other_activity
205,Img_1824.jpg,shooting_an_arrow,other_activity
206,Img_1826.jpg,playing_violin,playing_musical_instrument
207,Img_1827.jpg,playing_violin,playing_musical_instrument
208,Img_183.jpg,shooting_an_arrow,other_activity
209,Img_1832.jpg,phoning,using_comm_device
210,Img_184.jpg,cutting_vegetables,domestic_work
211,Img_1840.jpg,climbing,other_activity
212,Img_1849.jpg,cleaning_the_floor,domestic_work
213,Img_185.jpg,rowing_a_boat,other_activity
214,Img_1851.jpg,feeding_a_horse,Interacting_with_animal
215,Img_1853.jpg,cooking,using_comm_device
216,Img_1855.jpg,phoning,using_comm_device
217,Img_186.jpg,cutting_vegetables,domestic_work
218,Img_1862.jpg,riding_a_bike,other_activity
219,Img_1863.jpg,washing_dishes,domestic_work
220,Img_1868.jpg,climbing,domestic_work
221,Img_1874.jpg,texting_message,using_comm_device
222,Img_1889.jpg,climbing,other_activity
223,Img_189.jpg,phoning,using_comm_device
224,Img_1890.jpg,taking_photos,using_comm_device
225,Img_1891.jpg,using_a_computer,using_comm_device
226,Img_1896.jpg,cutting_vegetables,domestic_work
227,Img_1898.jpg,watching_TV,using_comm_device
228,Img_1901.jpg,texting_message,domestic_work
229,Img_1903.jpg,gardening,domestic_work
230,Img_1905.jpg,washing_dishes,domestic_work
231,Img_1907.jpg,riding_a_bike,other_activity
232,Img_1908.jpg,shooting_an_arrow,other_activity
233,Img_1909.jpg,texting_message,using_comm_device
234,Img_191.jpg,using_a_computer,using_comm_device
235,Img_1916.jpg,cooking,domestic_work
236,Img_1926.jpg,walking_the_dog,Interacting_with_animal
237,Img_1927.jpg,jumping,other_activity
238,Img_1941.jpg,cleaning_the_floor,domestic_work
239,Img_1944.jpg,feeding_a_horse,Interacting_with_animal
240,Img_1946.jpg,rowing_a_boat,other_activity
241,Img_1957.jpg,rowing_a_boat,other_activity
242,Img_1958.jpg,feeding_a_horse,Interacting_with_animal
243,Img_1966.jpg,playing_violin,playing_musical_instrument
244,Img_197.jpg,playing_violin,playing_musical_instrument
245,Img_1970.jpg,watching_TV,using_comm_device
246,Img_1975.jpg,playing_violin,other_activity
247,Img_1984.jpg,using_a_computer,using_comm_device
248,Img_1987.jpg,washing_dishes,domestic_work
249,Img_1988.jpg,gardening,domestic_work
250,Img_1989.jpg,playing_violin,playing_musical_instrument
251,Img_1990.jpg,gardening,domestic_work
252,Img_1991.jpg,riding_a_bike,other_activity
253,Img_1994.jpg,climbing,other_activity
254,Img_1998.jpg,shooting_an_arrow,other_activity
255,Img_1999.jpg,phoning,using_comm_device
256,Img_2002.jpg,cooking,domestic_work
257,Img_2003.jpg,feeding_a_horse,Interacting_with_animal
258,Img_2004.jpg,cooking,domestic_work
259,Img_2019.jpg,jumping,other_activity
260,Img_2023.jpg,rowing_a_boat,other_activity
261,Img_2029.jpg,texting_message,using_comm_device
262,Img_2030.jpg,feeding_a_horse,Interacting_with_animal
263,Img_2035.jpg,watching_TV,using_comm_device
264,Img_204.jpg,playing_violin,playing_musical_instrument
265,Img_2042.jpg,jumping,other_activity
266,Img_2048.jpg,rowing_a_boat,other_activity
267,Img_205.jpg,gardening,domestic_work
268,Img_2053.jpg,texting_message,using_comm_device
269,Img_2061.jpg,shooting_an_arrow,other_activity
270,Img_2067.jpg,using_a_computer,using_comm_device
271,Img_2072.jpg,cleaning_the_floor,domestic_work
272,Img_2084.jpg,using_a_computer,using_comm_device
273,Img_2085.jpg,cutting_vegetables,domestic_work
274,Img_2088.jpg,shooting_an_arrow,domestic_work
275,Img_2089.jpg,using_a_computer,using_comm_device
276,Img_209.jpg,riding_a_bike,other_activity
277,Img_2091.jpg,cooking,domestic_work
278,Img_2097.jpg,riding_a_bike,other_activity
279,Img_2111.jpg,jumping,other_activity
280,Img_2112.jpg,riding_a_horse,Interacting_with_animal
281,Img_2113.jpg,washing_dishes,domestic_work
282,Img_2123.jpg,playing_violin,playing_musical_instrument
283,Img_2128.jpg,running,other_activity
284,Img_2131.jpg,washing_dishes,domestic_work
285,Img_214.jpg,feeding_a_horse,Interacting_with_animal
286,Img_2141.jpg,walking_the_dog,other_activity
287,Img_2145.jpg,taking_photos,using_comm_device
288,Img_2148.jpg,using_a_computer,using_comm_device
289,Img_2150.jpg,phoning,using_comm_device
290,Img_2159.jpg,playing_guitar,playing_musical_instrument
291,Img_216.jpg,cutting_vegetables,domestic_work
292,Img_2160.jpg,jumping,other_activity
293,Img_2161.jpg,climbing,other_activity
294,Img_2166.jpg,running,other_activity
295,Img_2172.jpg,climbing,other_activity
296,Img_2176.jpg,shooting_an_arrow,other_activity
297,Img_2177.jpg,playing_guitar,other_activity
298,Img_2178.jpg,cutting_vegetables,domestic_work
299,Img_2187.jpg,playing_violin,playing_musical_instrument
300,Img_2195.jpg,watching_TV,using_comm_device
301,Img_2199.jpg,riding_a_horse,Interacting_with_animal
302,Img_2204.jpg,rowing_a_boat,other_activity
303,Img_2212.jpg,riding_a_bike,other_activity
304,Img_2213.jpg,texting_message,using_comm_device
305,Img_2214.jpg,rowing_a_boat,other_activity
306,Img_2217.jpg,playing_guitar,playing_musical_instrument
307,Img_222.jpg,watching_TV,using_comm_device
308,Img_2223.jpg,taking_photos,using_comm_device
309,Img_2225.jpg,cooking,domestic_work
310,Img_2226.jpg,using_a_computer,using_comm_device
311,Img_2227.jpg,taking_photos,using_comm_device
312,Img_2237.jpg,texting_message,using_comm_device
313,Img_224.jpg,cutting_vegetables,domestic_work
314,Img_2244.jpg,watching_TV,using_comm_device
315,Img_2247.jpg,rowing_a_boat,other_activity
316,Img_2250.jpg,cutting_vegetables,domestic_work
317,Img_2255.jpg,shooting_an_arrow,other_activity
318,Img_2256.jpg,watching_TV,using_comm_device
319,Img_2259.jpg,washing_dishes,domestic_work
320,Img_2269.jpg,watching_TV,using_comm_device
321,Img_2270.jpg,texting_message,using_comm_device
322,Img_2272.jpg,washing_dishes,domestic_work
323,Img_2276.jpg,running,other_activity
324,Img_2281.jpg,gardening,domestic_work
325,Img_2289.jpg,rowing_a_boat,other_activity
326,Img_2291.jpg,climbing,other_activity
327,Img_2292.jpg,texting_message,using_comm_device
328,Img_2293.jpg,riding_a_bike,other_activity
329,Img_2298.jpg,cleaning_the_floor,domestic_work
330,Img_23.jpg,using_a_computer,using_comm_device
331,Img_2303.jpg,running,other_activity
332,Img_2308.jpg,riding_a_horse,Interacting_with_animal
333,Img_2314.jpg,climbing,other_activity
334,Img_2323.jpg,washing_dishes,domestic_work
335,Img_2327.jpg,feeding_a_horse,Interacting_with_animal
336,Img_2328.jpg,taking_photos,using_comm_device
337,Img_2332.jpg,watching_TV,using_comm_device
338,Img_2337.jpg,riding_a_bike,other_activity
339,Img_2338.jpg,texting_message,using_comm_device
340,Img_2339.jpg,playing_guitar,playing_musical_instrument
341,Img_2342.jpg,riding_a_horse,Interacting_with_animal
342,Img_2344.jpg,climbing,other_activity
343,Img_2352.jpg,playing_guitar,playing_musical_instrument
344,Img_236.jpg,climbing,other_activity
345,Img_2360.jpg,rowing_a_boat,other_activity
346,Img_2368.jpg,cooking,domestic_work
347,Img_2374.jpg,cooking,domestic_work
348,Img_2375.jpg,cooking,domestic_work
349,Img_2376.jpg,using_a_computer,using_comm_device
350,Img_2377.jpg,texting_message,using_comm_device
351,Img_2378.jpg,watching_TV,using_comm_device
352,Img_2379.jpg,rowing_a_boat,domestic_work
353,Img_2381.jpg,jumping,other_activity
354,Img_2390.jpg,jumping,other_activity
355,Img_2393.jpg,using_a_computer,using_comm_device
356,Img_2396.jpg,playing_guitar,playing_musical_instrument
357,Img_2399.jpg,playing_violin,playing_musical_instrument
358,Img_2400.jpg,texting_message,using_comm_device
359,Img_2407.jpg,washing_dishes,domestic_work
360,Img_2408.jpg,playing_guitar,playing_musical_instrument
361,Img_2409.jpg,playing_violin,playing_musical_instrument
362,Img_241.jpg,cleaning_the_floor,domestic_work
363,Img_2414.jpg,cleaning_the_floor,domestic_work
364,Img_2415.jpg,shooting_an_arrow,other_activity
365,Img_2417.jpg,using_a_computer,using_comm_device
366,Img_2425.jpg,shooting_an_arrow,other_activity
367,Img_2431.jpg,cooking,domestic_work
368,Img_2434.jpg,walking_the_dog,domestic_work
369,Img_2437.jpg,jumping,other_activity
370,Img_2445.jpg,running,other_activity
371,Img_2447.jpg,rowing_a_boat,other_activity
372,Img_245.jpg,watching_TV,using_comm_device
373,Img_2451.jpg,cooking,domestic_work
374,Img_2456.jpg,watching_TV,using_comm_device
375,Img_2457.jpg,cooking,domestic_work
376,Img_2458.jpg,feeding_a_horse,Interacting_with_animal
377,Img_246.jpg,riding_a_horse,Interacting_with_animal
378,Img_2461.jpg,jumping,other_activity
379,Img_2473.jpg,rowing_a_boat,other_activity
380,Img_2475.jpg,walking_the_dog,Interacting_with_animal
381,Img_249.jpg,feeding_a_horse,Interacting_with_animal
382,Img_2494.jpg,cleaning_the_floor,domestic_work
383,Img_2495.jpg,riding_a_bike,other_activity
384,Img_2497.jpg,phoning,using_comm_device
385,Img_2503.jpg,playing_violin,playing_musical_instrument
386,Img_2509.jpg,gardening,domestic_work
387,Img_2515.jpg,running,other_activity
388,Img_2519.jpg,gardening,domestic_work
389,Img_252.jpg,watching_TV,using_comm_device
390,Img_2521.jpg,watching_TV,using_comm_device
391,Img_2524.jpg,walking_the_dog,Interacting_with_animal
392,Img_2525.jpg,gardening,domestic_work
393,Img_2544.jpg,walking_the_dog,Interacting_with_animal
394,Img_2549.jpg,cleaning_the_floor,domestic_work
395,Img_2552.jpg,feeding_a_horse,Interacting_with_animal
396,Img_2553.jpg,running,other_activity
397,Img_2554.jpg,running,other_activity
398,Img_2557.jpg,cooking,domestic_work
399,Img_2558.jpg,jumping,other_activity
400,Img_2560.jpg,riding_a_bike,other_activity
401,Img_2561.jpg,washing_dishes,domestic_work
402,Img_2571.jpg,phoning,using_comm_device
403,Img_2576.jpg,cleaning_the_floor,domestic_work
404,Img_2582.jpg,washing_dishes,domestic_work
405,Img_2584.jpg,cleaning_the_floor,domestic_work
406,Img_2591.jpg,rowing_a_boat,other_activity
407,Img_2594.jpg,riding_a_horse,Interacting_with_animal
408,Img_2600.jpg,using_a_computer,using_comm_device
409,Img_2618.jpg,walking_the_dog,Interacting_with_animal
410,Img_262.jpg,walking_the_dog,Interacting_with_animal
411,Img_2622.jpg,walking_the_dog,Interacting_with_animal
412,Img_2625.jpg,phoning,using_comm_device
413,Img_2629.jpg,phoning,using_comm_device
414,Img_2636.jpg,gardening,domestic_work
415,Img_2638.jpg,taking_photos,using_comm_device
416,Img_2639.jpg,shooting_an_arrow,other_activity
417,Img_2642.jpg,jumping,other_activity
418,Img_2643.jpg,watching_TV,using_comm_device
419,Img_2647.jpg,gardening,domestic_work
420,Img_2650.jpg,jumping,other_activity
421,Img_2651.jpg,running,other_activity
422,Img_2662.jpg,running,other_activity
423,Img_2663.jpg,rowing_a_boat,other_activity
424,Img_2671.jpg,taking_photos,using_comm_device
425,Img_2672.jpg,phoning,using_comm_device
426,Img_2673.jpg,rowing_a_boat,other_activity
427,Img_2683.jpg,using_a_computer,using_comm_device
428,Img_2684.jpg,jumping,other_activity
429,Img_2688.jpg,shooting_an_arrow,other_activity
430,Img_2689.jpg,watching_TV,domestic_work
431,Img_2695.jpg,riding_a_horse,Interacting_with_animal
432,Img_2698.jpg,watching_TV,using_comm_device
433,Img_27.jpg,shooting_an_arrow,other_activity
434,Img_2702.jpg,playing_violin,playing_musical_instrument
435,Img_2705.jpg,walking_the_dog,Interacting_with_animal
436,Img_2712.jpg,cooking,domestic_work
437,Img_2713.jpg,playing_violin,playing_musical_instrument
438,Img_2715.jpg,using_a_computer,using_comm_device
439,Img_2719.jpg,walking_the_dog,Interacting_with_animal
440,Img_272.jpg,riding_a_horse,Interacting_with_animal
441,Img_2720.jpg,climbing,other_activity
442,Img_2721.jpg,using_a_computer,using_comm_device
443,Img_2722.jpg,washing_dishes,domestic_work
444,Img_2729.jpg,jumping,other_activity
445,Img_2732.jpg,walking_the_dog,Interacting_with_animal
446,Img_274.jpg,taking_photos,using_comm_device
447,Img_2749.jpg,feeding_a_horse,Interacting_with_animal
448,Img_2757.jpg,cooking,domestic_work
449,Img_276.jpg,cutting_vegetables,domestic_work
450,Img_2762.jpg,playing_guitar,playing_musical_instrument
451,Img_2770.jpg,jumping,other_activity
452,Img_2773.jpg,cooking,domestic_work
453,Img_2777.jpg,walking_the_dog,Interacting_with_animal
454,Img_2778.jpg,jumping,other_activity
455,Img_2780.jpg,cooking,domestic_work
456,Img_2784.jpg,riding_a_horse,Interacting_with_animal
457,Img_2787.jpg,riding_a_bike,other_activity
458,Img_2788.jpg,walking_the_dog,Interacting_with_animal
459,Img_2789.jpg,riding_a_horse,Interacting_with_animal
460,Img_2796.jpg,jumping,Interacting_with_animal
461,Img_2799.jpg,running,other_activity
462,Img_280.jpg,cutting_vegetables,domestic_work
463,Img_2805.jpg,climbing,other_activity
464,Img_2808.jpg,jumping,other_activity
465,Img_2816.jpg,riding_a_horse,Interacting_with_animal
466,Img_2817.jpg,shooting_an_arrow,other_activity
467,Img_2819.jpg,cleaning_the_floor,domestic_work
468,Img_2824.jpg,climbing,other_activity
469,Img_2828.jpg,walking_the_dog,Interacting_with_animal
470,Img_284.jpg,phoning,using_comm_device
471,Img_2840.jpg,running,other_activity
472,Img_2843.jpg,watching_TV,using_comm_device
473,Img_2850.jpg,playing_guitar,playing_musical_instrument
474,Img_2856.jpg,using_a_computer,using_comm_device
475,Img_2866.jpg,rowing_a_boat,other_activity
476,Img_287.jpg,riding_a_bike,other_activity
477,Img_2872.jpg,climbing,other_activity
478,Img_2878.jpg,riding_a_horse,Interacting_with_animal
479,Img_288.jpg,walking_the_dog,Interacting_with_animal
480,Img_2886.jpg,feeding_a_horse,Interacting_with_animal
481,Img_2887.jpg,using_a_computer,using_comm_device
482,Img_2889.jpg,riding_a_bike,other_activity
483,Img_2892.jpg,cooking,domestic_work
484,Img_2893.jpg,rowing_a_boat,other_activity
485,Img_2901.jpg,rowing_a_boat,other_activity
486,Img_2904.jpg,cleaning_the_floor,domestic_work
487,Img_2905.jpg,feeding_a_horse,Interacting_with_animal
488,Img_2907.jpg,riding_a_bike,domestic_work
489,Img_2908.jpg,playing_violin,playing_musical_instrument
490,Img_2909.jpg,using_a_computer,using_comm_device
491,Img_291.jpg,cooking,domestic_work
492,Img_2911.jpg,cooking,domestic_work
493,Img_2913.jpg,gardening,domestic_work
494,Img_2923.jpg,rowing_a_boat,other_activity
495,Img_2929.jpg,watching_TV,using_comm_device
496,Img_2930.jpg,walking_the_dog,Interacting_with_animal
497,Img_2937.jpg,riding_a_horse,Interacting_with_animal
498,Img_2942.jpg,cleaning_the_floor,domestic_work
499,Img_2943.jpg,watching_TV,using_comm_device
500,Img_2945.jpg,playing_violin,playing_musical_instrument
501,Img_2946.jpg,climbing,other_activity
502,Img_295.jpg,phoning,using_comm_device
503,Img_2950.jpg,walking_the_dog,Interacting_with_animal
504,Img_2951.jpg,jumping,other_activity
505,Img_2953.jpg,feeding_a_horse,Interacting_with_animal
506,Img_2964.jpg,phoning,using_comm_device
507,Img_2968.jpg,cutting_vegetables,domestic_work
508,Img_2969.jpg,cleaning_the_floor,playing_musical_instrument
509,Img_2970.jpg,gardening,domestic_work
510,Img_2972.jpg,taking_photos,using_comm_device
511,Img_2976.jpg,rowing_a_boat,other_activity
512,Img_2981.jpg,watching_TV,using_comm_device
513,Img_2983.jpg,playing_guitar,playing_musical_instrument
514,Img_2987.jpg,texting_message,using_comm_device
515,Img_2988.jpg,cooking,domestic_work
516,Img_2992.jpg,playing_guitar,playing_musical_instrument
517,Img_2995.jpg,jumping,other_activity
518,Img_300.jpg,cleaning_the_floor,using_comm_device
519,Img_3004.jpg,running,other_activity
520,Img_3007.jpg,shooting_an_arrow,other_activity
521,Img_3008.jpg,riding_a_bike,other_activity
522,Img_3019.jpg,playing_guitar,playing_musical_instrument
523,Img_302.jpg,rowing_a_boat,other_activity
524,Img_3021.jpg,cooking,domestic_work
525,Img_3025.jpg,running,using_comm_device
526,Img_3027.jpg,riding_a_horse,Interacting_with_animal
527,Img_3029.jpg,riding_a_bike,other_activity
528,Img_3034.jpg,walking_the_dog,Interacting_with_animal
529,Img_3045.jpg,cleaning_the_floor,domestic_work
530,Img_3048.jpg,shooting_an_arrow,other_activity
531,Img_305.jpg,playing_guitar,playing_musical_instrument
532,Img_3051.jpg,shooting_an_arrow,other_activity
533,Img_3053.jpg,playing_guitar,playing_musical_instrument
534,Img_3058.jpg,gardening,domestic_work
535,Img_3060.jpg,climbing,other_activity
536,Img_3073.jpg,jumping,other_activity
537,Img_3075.jpg,running,other_activity
538,Img_3085.jpg,feeding_a_horse,Interacting_with_animal
539,Img_3091.jpg,phoning,using_comm_device
540,Img_3094.jpg,cooking,domestic_work
541,Img_3103.jpg,feeding_a_horse,Interacting_with_animal
542,Img_3107.jpg,phoning,using_comm_device
543,Img_311.jpg,riding_a_horse,Interacting_with_animal
544,Img_312.jpg,playing_guitar,playing_musical_instrument
545,Img_3121.jpg,shooting_an_arrow,other_activity
546,Img_3128.jpg,cutting_vegetables,using_comm_device
547,Img_3133.jpg,climbing,other_activity
548,Img_3139.jpg,rowing_a_boat,other_activity
549,Img_3141.jpg,walking_the_dog,Interacting_with_animal
550,Img_3143.jpg,riding_a_horse,Interacting_with_animal
551,Img_3144.jpg,feeding_a_horse,using_comm_device
552,Img_3149.jpg,cooking,domestic_work
553,Img_3151.jpg,gardening,domestic_work
554,Img_3153.jpg,running,other_activity
555,Img_3160.jpg,phoning,using_comm_device
